Label,Tweet
NonFake-Hate,"['love', 'jihad', 'me', 'mene', 'to', 'nahi', 'suna', 'kisi', 'hindu', 'ladke', 'ne', 'muslim', 'ladki', 'ko', 'maar', 'diya', 'ho', 'lekin', 'dusri', 'taraf', 'hindu', 'ladkiyo', 'ka', 'conversion', 'kara', 'k', 'tin', 'talak', 'halala', 'or', 'fir', 'murder', 'or', 'agar', 'thoda', 'jhuth', 'bolne', 'se', 'fursat', 'mile', 'to', 'sachhai', 'ki', 'duniya', 'me', 'b', 'aakar', 'dekh', 'lo']"
NonFake-Hate,"['bencho', 'musalman', 'khud', 'hi', 'khud', 'ka', 'dushman', 'hai', 'gadhibaz', 'mohammad', 'ke', 'laude']"
NonFake-Hate,"['roj', 'roj', 'adani', 'adani', 'kar', 'raha', 'hai', 'or', 'america', 'me', 'ek', 'bank', 'divaliya', 'ghosit', 'ho', 'gya', 'hindenburg', 'ko', 'pta', 'bhi', 'nhi', 'chala', 'vo', 'to', 'bahut', 'kama', 'sakta', 'tha', 'kichad', 'kha', 'uchal', 'rahe', 'the', 'or', 'gir', 'kis', 'par', 'gya']"
NonFake-NonHate,"['nahi', 'uske', 'liye', 'tera', 'baap', 'hai', 'na', 'khud', 'corona', 'virus', 'bol', 'usko', 'india', 'se', 'jaye', 'or', 'china', 'ki', 'gaod', 'mein', 'baeth', 'jaye', 'gawar', 'jab', 'baaki', 'saari', 'companies', 'launch', 'krri', 'hai', 'sale', 'shuru', 'ho', 'rhi', 'hai', 'to', 'fr', 'ye', 'kyu', 'nhi', 'kr', 'rhe']"
Fake-Hate,"['nahi', 'par', 'karna', 'kya', 'hai', 'bacche', 'bacche', 'ko', 'pata', 'tha', 'sab', 'khel', 'bigaad', 'diya', 'modi', 'ji', 'aur', 'media', 'ne', 'congress', 'ki', 'sarkaar', 'hoti', 'to', 'jamaat', 'ko', 'na', 'rokti', 'aur', 'na', 'tumhe', 'maloom', 'hota', 'corona', 'kaha', 'se', 'fail', 'raha', 'hai', 'carod', 'kh']"
Fake-NonHate,"['khot', 'purva', 'mate', 'sarkar', 'ne', 'blackmail', 'kare', 'che', 'adanihindenburg', 'report', 'sacho', 'che', 'avu', 'keva', 'hu', 'loko', 'same', 'jaisatle', 'bijli', 'uncha', 'bhave', 'kharidi', 'karo']"
Fake-Hate,"['i', 'agree', 'lockdown', 'to', 'badta', 'hi', 'but', 'jamaat', 'ke', 'wajah', 'se', 'up', 'me', 'mere', 'city', 'gazipur', 'me', 'bhi', 'corona', 'pahuch', 'gaya', 'gazipur', 'ekdum', 'gareeb', 'haiudhar', 'corona', 'ghanta', 'pahuchta']"
Fake-Hate,"['ha', 'tere', 'jaise', 'gandu', 'bharwo', 'ke', 'liye', 'chod', 'de', 'ye', 'naukri', 'sharm', 'to', 'aati', 'hai', 'ki', 'tere', 'jaise', 'logo', 'ke', 'liye', 'hi', 'fight', 'karna', 'par', 'rha', 'hai', 'corona', 'se', 'ye', 'securalism', 'ka', 'jhanda', 'pakistan', 'me', 'jaake', 'garna', 'jab', 'yahi', 'tablighi', 'jama']"
Fake-Hate,"['sahi', 'to', 'bola', 'tha', 'kejriwal', 'ne', 'dekhiye', 'london', 'see', 'to', 'aage', 'le', 'aaye', 'kejriwal', 'puri', 'india', 'ko', 'agar', 'tablighi', 'ko', 'nahi', 'chaupate', 'to', 'sayad', 'corona', 'aaj', 'itna', 'nahin', 'failta', 'starting', 'to', 'kejriwal', 'ne', 'kiya', 'tha', 'na']"
NonFake-Hate,"['fake', 'farmer', 'means', 'politicians', 'commissionkhor', 'and', 'mandi', 'me', 'innocent', 'kisano', 'ko', 'lutne', 'wale', 'inki', 'kamai', 'band', 'na', 'ho', 'jaye', 'isliye', 'ye', 'protest', 'kar', 'rahe', 'hai', 'asli', 'kisan', 'ka', 'beta', 'main', 'hu', 'fake', 'farmer', 'tikait', 'wo', 'hai', 'jiski', 'income', 'guna', 'badh', 'jati']"
Fake-Hate,"['dekha', 'to', 'yahi', 'ja', 'raha', 'hai', 'jo', 'road', 'pe', 'utarta', 'hai', 'suni', 'usi', 'ki', 'jati', 'hai', 'chahe', 'anticaa', 'ho', 'ya', 'fake', 'farmer', 'protest']"
NonFake-NonHate,"['on', 'besharam', 'rangmujhe', 'boycott', 'mat', 'kar', 'dena', 'gulfu', 'sheikh', 'pathaan', 'shah', 'rukh', 'khan', 'kolkata']"
Fake-Hate,"['tum', 'jamaat', 'jamaat', 'khelte', 'raho', 'udhar', 'har', 'din', 'sanghi', 'bhakt', 'corona', 'se', 'saaf', 'ho', 'rahe', 'hain', 'mujhe', 'to', 'lagta', 'hai', 'ke', 'agar', 'sanghi', 'bhakt', 'nahi', 'sudhre', 'to', 'corona', 'sab', 'ka', 'beda', 'paar', 'kar', 'dega']"
Fake-Hate,"['zee', 'news', 'wale', 'ki', 'puri', 'jamaat', 'hi', 'corona', 'positive', 'hai', 'nahi', 'blki', 'log', 'hai', 'studio', 'me', 'chupe', 'hone', 'ka', 'aarop', 'sach', 'sabit', 'huaor', 'unke', 'head', 'maulana', 'sudheer', 'chaudhary', 'ka', 'koi', 'pata', 'nahi', 'muslimtwitter', 'ff', 'rt', 'kare']"
NonFake-NonHate,"['ke', 'note', 'me', 'gps', 'or', 'nano', 'chip', 'ki', 'baat', 'sabse', 'pahle', 'kis', 'chanel', 'ne', 'dikhai', 'thi']"
Fake-Hate,"['bharat', 'me', 'corona', 'virus', 'failane', 'me', 'in', 'tablighi', 'jamatiyo', 'ka', 'bada', 'hath', 'hai', 'aur', 'jis', 'tarah', 'ye', 'co', 'operate', 'nahi', 'kar', 'rhe', 'aur', 'corona', 'positive', 'case', 'me', 'in', 'jamatiyo', 'ki', 'numbers', 'bad', 'rahe', 'hai', 'bharat', 'ko', 'muskil', 'me', 'dal', 'rhe', 'hai', 'may', 'be', 'inke', 'c']"
Fake-Hate,"['tablighi', 'jamaat', 'walo', 'ko', 'corona', 'se', 'koi', 'darr', 'nahi', 'tiktokiyo', 'waqt', 'namaz', 'padhne', 'walo', 'ko', 'corona', 'se', 'koi', 'darr', 'nahi', 'inn', 'logo', 'ke', 'liye', 'tere', 'muh', 'se', 'koi', 'shabad', 'nahi', 'bas', 'yahan', 'saara', 'din', 'zehar', 'thookta', 'rahega', 'khud', 'ko', 'sacha', 'musalman', 'kehta', 'hai', 'to', 'video', 'a']"
Fake-Hate,"['abhi', 'farmers', 'protest', 'mein', 'kafi', 'twitter', 'account', 'check', 'kiye', 'kafi', 'account', 'fake', 'bane', 'hue', 'hai', 'bio', 'mein', 'likha', 'hai', 'bhindaraawaala', 'jindabad', 'kafi', 'log', 'agenda', 'kar', 'rahe', 'hai', 'bach', 'k', 'rahe', 'farmersprotest']"
Fake-Hate,"['pm', 'modiji', 'ke', 'feku', 'vision', 'se', 'aajtak', 'nuksaan', 'hi', 'huva', 'hai', 'adani', 'mamle', 'pe', 'pm', 'chuppi', 'sadhe', 'baithe', 'hai', 'itna', 'baada', 'scam', 'hindenburg', 'ki', 'report', 'se', 'samne', 'aaya', 'nahi', 'to', 'desh', 'ki', 'janta', 'ko', 'pata', 'hi', 'nahi', 'chalta', 'ki', 'bjp', 'government', 'kyun', 'desh', 'ke', 'assets', 'business', 'm']"
Fake-Hate,"['never', 'purchase', 'mahindra', 'vehicles', 'as', 'they', 'import', 'parts', 'from', 'china', 'and', 'china', 'gifted', 'corona', 'virus', 'to', 'world', 'modij', 'says', 'atmanirbhar', 'bano', 'ab', 'kayse', 'bane', 'atmanirbhar', 'modij', 'bataoge', 'gar', 'garme', 'gusak', 'rakha', 'hay', 'china', 'ko', 'to', 'ab', 'kayse', 'nikaloge', 'atmanirbhar', 'ban', 'ne', 'k', 'leya', 'as', 'mahindra', 'chairman', 'is']"
Fake-Hate,"['ye', 'jwala', 'gutta', 'hamesha', 'ulti', 'baat', 'hi', 'kyu', 'karti', 'h', 'isme', 'communalism', 'kya', 'h', 'ye', 'btaiyo', 'arey', 'jab', 'india', 'me', 'corona', 'transmission', 'badha', 'hi', 'tablighi', 'jamaat', 'ki', 'wajah', 'se', 'h', 'to', 'wahi', 'to', 'bol', 'rahe', 'h', 'is', 'baat', 'ko', 'religious', 'and', 'communal', 'to', 'tum', 'bana']"
Fake-NonHate,"['america', 'ne', 'china', 'ko', 'corona', 'virus', 'phelaney', 'ka', 'zimedar', 'thehra', 'diya', 'ilzaam', 'sabit', 'honey', 'par', 'khatrnak', 'nataij', 'ki', 'dhamki', 'trump', 'kehta', 'hey', 'ke', 'virus', 'ko', 'chaina', 'mey', 'hi', 'roka', 'ja', 'sakta', 'tha']"
NonFake-Hate,"['i', 'am', 'not', 'against', 'farmers', 'protest', 'but', 'seriously', 'not', 'wid', 'the', 'fake', 'farmers', 'toon', 'in', 'sabme', 'kishan', 'ki', 'ni', 'khud', 'ki', 'rajniti', 'chamkani', 'hai', 'logo', 'koi', 'wish', 'sahi', 'me', 'farmers', 'ko', 'benefit', 'milen', 'mere', 'baap', 'pe', 'jane', 'se', 'phle', 'khud', 'k', 'baap']"
NonFake-NonHate,"['bhai', 'kanha', 'se', 'aate', 'hi', 'yeh', 'log', 'th', 'century', 'se', 'aage', 'hi', 'nahi', 'bhad', 'rahi', 'hai', 'yeh', 'kaum']"
NonFake-NonHate,"['mera', 'wala', 'sab', 'se', 'alag', 'hai', 'aur', 'usne', 'wahi', 'alag', 'wala', 'kaam', 'kar', 'hi', 'diya', 'hindusunderattack', 'lovejihaad']"
NonFake-Hate,"['chutyon', 'ko', 'mera', 'door', 'se']"
NonFake-NonHate,"['kaha', 'h', 'andhbhakt', 'attendence', 'lagao']"
NonFake-Hate,"['mp', 'shahab', 'thoda', 'gayan', 'hum', 'log', 'ko', 'bhi', 'de', 'do', 'adani', 'ne', 'kon', 'sa', 'govt', 'ka', 'paisa', 'liya', 'h', 'or', 'bank', 'ka', 'loan', 'le', 'kar', 'jo', 'return', 'nhi', 'kiya', 'or', 'ek', 'soros', 'ka', 'sponsor', 'vala', 'hindenburg', 'ne', 'fake', 'chalaya', 'h', 'amp', 'usake', 'upar', 'case', 'chal', 'raha', 'us', 'me', 'ek', 'foreign', 'vala', 'bo']"
NonFake-Hate,"['aam', 'aadmi', 'adani', 'hi', 'jis', 'speed', 'se', 'dunea', 'ka', 'no', 'amir', 'banne', 'ja', 'rahe', 'they', 'use', 'dunea', 'ke', 'bade', 'bade', 'udyogpati', 'ke', 'hosh', 'fakhta', 'ho', 'gaye', 'the', 'unone', 'he', 'hindenburg', 'fake', 'report', 'ke', 'jareye', 'adani', 'ji', 'ko', 'business', 'sector', 'me', 'neeche', 'girane', 'ka', 'kaam', 'keya', 'ha']"
Fake-Hate,"['shahrukh', 'chronology', 'samajh', 'tabrez', 'chor', 'tha', 'tablighi', 'wale', 'chupe', 'hue', 'te', 'corona', 'muslim', 'ne', 'laya', 'baaki', 'sab', 'bichare', 'gareeb', 'sadhu', 'sant', 'bhakt', 'poojari', 'sab', 'fase', 'hue', 'te', 'bichare', 'fase', 'hue', 'te']"
NonFake-Hate,"['tum', 'toh', 'pathaan', 'ka', 'bhi', 'boycott', 'kar', 'rahi', 'thi', 'kya', 'ukhad', 'liya']"
NonFake-NonHate,"['aise', 'halath', 'hogi', 'puri', 'duniya', 'mai', 'jab', 'corona', 'virus', 'khatam', 'hoga', 'china', 'corona', 'india']"
Fake-Hate,"['usko', 'bol', 'mask', 'lagaake', 'nikale', 'warna', 'use', 'bhi', 'corona', 'ho', 'jayega', 'jamaat', 'ki', 'wajah', 'se']"
Fake-Hate,"['unke', 'barati', 'aae', 'thena', 'america', 'se', 'is', 'liye', 'poora', 'markaz', 'jamaat', 'pe', 'dosh', 'de', 'diya', 'corona', 'ki', 'wajah', 'se', 'tadipaar', 'bhi', 'nahi', 'nazar', 'aa', 'raha']"
Fake-Hate,"['pakistan', 'ka', 'dalal', 'ageya']"
Fake-Hate,"['bharat', 'sarkar', 'ko', 'kuch', 'karna', 'chahie', 'ine', 'jamaat', 'ke', 'upar', 'jinhone', 'bharat', 'me', 'corona', 'virus', 'ko', 'bade', 'pemane', 'per', 'felala', 'hai']"
Fake-Hate,"['sirf', 'teri', 'jamaat', 'ke', 'log', 'jimmedaar', 'hai', 'danga', 'akrne', 'mein', 'aur', 'corona', 'ka', 'liye', 'bhi']"
Fake-Hate,"['naris', 'mein', 'peene', 'ka', 'corona', 'mein', 'jeena', 'ka', 'maja', 'hi', 'kutch', 'or', 'ha', 'poocho', 'inse', 'ab', 'to', 'kejrivaal', 'bhi', 'soch', 'raha', 'hai', 'ki', 'ration', 'ki', 'jadgah', 'yahi', 'batvata', 'hoon', 'gareebon', 'mein', 'tabligi', 'jamaat', 'se', 'paise', 'le', 'kar', 'or', 'sara', 'cornafund', 'khud', 'kha', 'jaaonga']"
Fake-Hate,"['ye', 'ladayi', 'corona', 'se', 'kam', 'tablighi', 'se', 'jyada', 'kar', 'rahe', 'hain', 'jinping', 'pe', 'bhi', 'fir', 'kar', 'do', 'corona', 'he', 'to', 'usi', 'ki', 'aulad', 'covid', 'covididiots', 'tablighijamaat', 'uppolice']"
NonFake-Hate,"['aur', 'pathaan', 'ka', 'boycott', 'kitna', 'hua', 'tujhe', 'pata', 'bhi', 'hain', 'posters', 'ko', 'jala', 'diya', 'bhai', 'ban', 'hone', 'wali', 'thi', 'gujarat', 'main', 'lekin', 'srk', 'ne', 'film', 'ka', 'title', 'pathan', 'hi', 'rakha', 'besharam', 'rang', 'main']"
Fake-Hate,"['hazaron', 'log', 'jamaat', 'se', 'corona', 'lekar', 'indian', 'ki', 'various', 'cities', 'mein', 'spread', 'kiye', 'hain', 'unko', 'sazaa', 'to', 'milni', 'chahiye', 'kaheen', 'yogi', 'ji', 'aur', 'kaheen', 'khuda', 'hisab', 'karegakitne', 'muslim', 'in', 'logon', 'ki', 'jahalat', 'aur', 'aap', 'ki', 'bewakoofi', 'se', 'halaq', 'hue']"
Fake-Hate,"['bhai', 'tablighi', 'situation', 'pe', 'aapki', 'kya', 'raay', 'hai', 'plus', 'jo', 'tik', 'tok', 'rambos', 'jo', 'time', 'namaaz', 'padhne', 'se', 'corona', 'nahi', 'hota', 'hai', 'bolte', 'hai']"
NonFake-Hate,"['hemant', 'biswa', 'sharma', 'ne', 'pathaan', 'ko', 'boycott', 'karwana', 'chalu', 'kiya', 'tha']"
Fake-Hate,"['hindu', 'muslim', 'tum', 'jaise', 'logon', 'ke', 'vajah', 'se', 'kr', 'rhe', 'hai', 'bcoz', 'tablighi', 'jahil', 'jamatiyon', 'ne', 'hmare', 'desh', 'me', 'corona', 'failaya']"
NonFake-NonHate,"['aur', 'rahi', 'baat', 'sahi', 'galat', 'ki', 'toh', 'bhai', 'khalistan', 'ke', 'posters', 'kyun', 'use', 'kiye', 'jaa', 'rahe', 'hai', 'aur', 'dusri', 'baat', 'jab', 'punjab', 'govt', 'ne', 'farm', 'bills', 'ko', 'implement', 'karnese', 'mana', 'kiya', 'hai', 'toh', 'kyun', 'protests', 'kar', 'rahe', 'hai', 'farmers']"
Fake-Hate,"['abe', 'chutiye', 'pehle', 'likhna', 'toh', 'seekh', 'le', 'ayodia', 'nahi', 'hota', 'ayodhya', 'hota', 'hai', 'and', 'ban', 'jayega', 'toh', 'kya', 'tu', 'doc', 'hai', 'theek', 'kar', 'dega', 'tum', 'tablighi', 'wale', 'ssb', 'ko', 'corona', 'do', 'toh', 'theek']"
NonFake-NonHate,"['duniya', 'mein', 'sab', 'fake', 'hai', 'khali', 'tum', 'sach', 'ke', 'devta', 'ho', 'haitablighi', 'hero', 'hai', 'tumhare', 'jaise', 'unko', 'corona', 'bhimari', 'nahi', 'lagti', 'waise', 'tumhe', 'sab', 'fake', 'lagta', 'hai']"
Fake-NonHate,"['bhagwa', 'love', 'trap', 'brmam', 'haqeeqat', 'me', 'jeeiye', 'hm', 'logo', 've', 'trap', 'nhi', 'karte', 'aap', 'me', 'love', 'jihad', 'hota', 'hai', 'hm', 'identity', 'nhi', 'chhupate', 'ap', 'ki', 'tarah', 'fansane', 'ke', 'liye', 'hm', 'as', 'it', 'is', 'milte', 'hai', 'uske', 'baad', 'koe', 'love', 'kare', 'to', 'koe', 'dikkat', 'nhi', 'wo', 'love', 'trap', 'nhi', 'hota']"
Fake-Hate,"['jamaat', 'wale', 'hamesha', 'acche', 'kamon', 'k', 'liye', 'hi', 'jane', 'jate', 'hai', 'wo', 'to', 'media', 'hai', 'jo', 'videshiyon', 'se', 'laye', 'hue', 'corona', 'ko', 'jamati', 'k', 'ghar', 'ka', 'bata', 'dia']"
NonFake-Hate,"['kaam', 'se', 'hi', 'naam', 'zahir', 'tha', 'mc', 'ka', 'rapist', 'ke', 'chele', 'hi', 'aisa', 'karnama', 'karte', 'hain']"
Fake-Hate,"['rrr', 'ne', 'kiya', 'nahi', 'brrr', 'randi', 'rona']"
Fake-Hate,"['aap', 'thik', 'ho', 'na', 'bahan', 'kiya', 'hai', 'ye', 'sab', 'wo', 'kon', 'si', 'galat', 'baat', 'kar', 'raha', 'aise', 'hi', 'itne', 'muslaman', 'pareshan', 'ho', 'rahe', 'hai', 'hai', 'jagha', 'corona', 'corona', 'bol', 'ke', 'sab', 'chidhate', 'hai', 'musalman', 'ko', 'abhi', 'to', 'sirf', 'tablighi', 'jamaat', 'wale', 'ke', 'wazha', 'se', 'ye', 'halat', 'hai', 'agar', 'sar']"
Fake-Hate,"['bjp', 'adhyaksh', 'manoj', 'tiwari', 'kal', 'panipat', 'cricket', 'khelne', 'kaunse', 'chor', 'raaste', 'se', 'gaye', 'social', 'distancing', 'ki', 'dhajjiyaan', 'udai', 'jab', 'ki', 'kisi', 'bhi', 'corona', 'yodha', 'ko', 'aane', 'jaane', 'ki', 'ijazat', 'nahin', 'dalal', 'media', 'aur', 'bahadur', 'babita', 'fogaat', 'batayein', 'yeh', 'kaunsi', 'suar', 'jaahil', 'jamaat', 'ke', 'log', 'hain']"
Fake-Hate,"['aur', 'karo', 'live', 'jihad']"
NonFake-Hate,"['jihadi', 'log', 'ek', 'kaffir', 'ko', 'humiliate', 'kar', 'ra', 'ha', 'hai', 'hindusunderattack', 'hindusunderattack']"
Fake-NonHate,"['mitra', 'itna', 'bata', 'do', 'tabligi', 'jamaat', 'ne', 'jo', 'kya', 'aur', 'ker', 'rahe', 'hai', 'wo', 'sahi', 'hai', 'kya', 'kisi', 'bhi', 'so', 'called', 'seculare', 'me', 'himmat', 'nahi', 'hai', 'ki', 'wo', 'jawab', 'de', 'jaroorat', 'thi', 'sabhi', 'log', 'ek', 'hokar', 'jamat', 'ki', 'galti', 'mante', 'aur', 'corona', 'se', 'ek', 'saath', 'ladat']"
Fake-Hate,"['or', 'hinduo', 'ko', 'tum', 'kafir', 'smajhte', 'ho', 'ye', 'sabhi', 'ko', 'pta', 'hai', 'samjha', 'thook', 'kr', 'thook', 'lga', 'kr', 'sabjiya', 'bechate', 'ho', 'jihaad', 'failao', 'bs', 'jaha', 'mila', 'mile', 'vaise', 'bhi', 'agr', 'desh', 'ko', 'barbad', 'krne', 'ki', 'bat', 'aati', 'hai', 'to']"
NonFake-Hate,"['sena', 'ko', 'ladne', 'ke', 'liye', 'govt', 'ki', 'permission', 'liye', 'china', 'aur', 'pak', 'se', 'ladne', 'ke', 'liye', 'bhi', 'govt', 'me', 'dum', 'chahiye', 'jo', 'ki', 'is', 'govt', 'me', 'he', 'ma', 'ki', 'pehle', 'ke', 'mauni', 'baba', 'jaisi', 'corona', 'se', 'to', 'bj']"
NonFake-NonHate,"['content', 'mil', 'gya', 'isse']"
Fake-NonHate,"['ab', 'ye', 'viral', 'na', 'kar', 'de', 'china', 'jaise', 'corona', 'virus', 'kiya']"
Fake-Hate,"['mtlb', 'ab', 'up', 'me', 'bhi', 'saheen', 'baugh', 'fake', 'farmer', 'protest', 'jaisa', 'khuch', 'hoga']"
Fake-Hate,"['laude', 'ka', 'economist']"
Fake-Hate,"['jamaat', 'wale', 'jab', 'corona', 'fela', 'rahe', 'the', 'tab', 'bataya', 'tune', 'jamati', 'corona', 'donate', 'kar', 'rahe', 'h']"
Fake-Hate,"['kyaa', 'fekaa', 'haigovt', 'is', 'totally', 'failed', 'on', 'corona', 'viruschina', 'ko', 'modiji', 'ab', 'bhi', 'support', 'kar', 'rahe', 'haikyun']"
NonFake-Hate,"['hindu', 'ki', 'ye', 'isthiti', 'hai', 'desh', 'me', 'ek', 'tweet', 'nhi', 'kiya', 'aaplogo', 'nekya', 'hindu', 'bjp', 'ke', 'liye', 'sirf', 'vote', 'ka', 'machine', 'haimodi', 'jee', 'aap', 'desh', 'me', 'nari', 'uthan', 'ki', 'baat', 'krte', 'hain', 'dekhiye', 'to', 'kya', 'ye', 'naari', 'uthan', 'haiankitakiawaaz', 'hindusunderattack']"
Fake-NonHate,"['tihar', 'ji', 'me', 'nano', 'gps', 'chip', 'mujhe', 'milgeya', 'aap', 'sahi', 'bole', 'the']"
NonFake-Hate,"['pura', 'india', 'dekh', 'raha', 'hai', 'kyu', 'ki', 'bsdke', 'media', 'neit', 'cell', 'ne', 'dikhaya', 'hai', 'government', 'ki', 'g', 'me', 'dam', 'hi', 'nahi', 'asli', 'muddu', 'pa']"
NonFake-Hate,"['osama', 'se', 'baat', 'chal', 'rhi', 'thi', 'hooron', 'ka', 'arrangement', 'ho', 'gaya', 'tha', 'fatne', 'ki', 'planning', 'mein', 'disturb', 'kar', 'diya', 'gende', 'ne']"
NonFake-NonHate,"['range', 'de', 'tu', 'mohe', 'geruaaaaaaaa', 'beshram', 'rang', 'kahaaan', 'dekha', 'hai', 'boycottpathaan', 'boycottgang', 'boycottbollywood']"
Fake-Hate,"['kaka', 'vijay', 'rupani', 'bol', 'rha', 'hai', 'ahamdabad', 'me', 'corona', 'tablig', 'jamaat', 'ki', 'wajha', 'se', 'wehla', 'hai', 'aap', 'kya', 'kehna', 'chahta', 'ho', 'is', 'per', 'namste', 'trump', 'ki', 'koi', 'baat', 'nhi', 'kr', 'rha', 'hai']"
NonFake-Hate,"['bhagwa', 'love', 'trap', 'yeh', 'kya', 'hai', 'hum', 'hindu', 'hokke', 'na', 'sunne', 'kabhi', 'waise', 'b', 'bachhe', 'paida', 'karte', 'karte', 'marne', 'se', 'achha', 'kissi', 'hindu', 'se', 'ghar', 'bassalo', 'mulliyon', 'atleast', 'tumko', 'achhi', 'zindagi', 'toh', 'denge', 'punture', 'jodne', 'wale', 'se', 'kya', 'mileyga']"
Fake-NonHate,"['corona', 'jihadi', 'tablighi', 'mulla', 'uddhav', 'nakam']"
NonFake-Hate,"['ab', 'teri', 'maa', 'ki', 'phudi', 'phat', 'gayi', 'ha', 'na', 'jb', 'saboot', 'samne', 'aya', 'abhi', 'to', 'farmers', 'protest', 'kr', 'rahey', 'hain', 'sikh', 'aur', 'hum', 'pakistani', 'mil', 'k', 'tum', 'hinduo', 'ki', 'maa', 'chod', 'k', 'khalistan', 'bnay', 'gay', 'jese', 'musli']"
Fake-Hate,"['sarkar', 'so', 'rahi', 'hai', 'abi', 'tak', 'aesa', 'lag', 'raha', 'agr', 'abi', 'is', 'sharab', 'ki', 'line', 'mein', 'ek', 'bi', 'tablighi', 'jamaat', 'wala', 'hota', 'to', 'corona', 'ka', 'hotspot', 'ban', 'jata']"
NonFake-Hate,"['manhush', 'kashyap', 'hai', 'vo', 'chutiya', 'bhadwagiri', 'me', 'ustaad', 'hai', 'pathaan', 'flop', 'karwane', 'gya', 'tha', 'khud', 'bhaga', 'fr', 'rha', 'ab']"
Fake-Hate,"['hindu', 'mahila', 'ne', 'burkha', 'nahi', 'pehna', 'to', 'jihaadi', 'ne', 'gala', 'kaat', 'diya', 'stop', 'lovejihaad', 'hindusunderattack', 'hindulivesmatters', 'hinduphobic', 'hindutva']"
NonFake-Hate,"['ha', 'zee', 'news', 'ki', 'kya', 'takat', 'he', 'vo', 'to', 'tujhe', 'tihad', 'jail', 'me', 'dekh', 'ke', 'hi', 'pata', 'chal', 'gaya', 'tha', 'ki', 'note', 'me', 'nano', 'gps', 'chip', 'wale', 'crore', 'ke', 'dalle']"
Fake-Hate,"['hindu', 'nahi', 'karte', 'ye', 'sab', 'tum', 'log', 'karte', 'ho', 'love', 'jihad']"
NonFake-Hate,"['yeh', 'bhikari', 'mc', 'paper', 'nahi', 'dikhayenge', 'bolta', 'thaallah', 'shaheen', 'baug', 'me', 'biryani', 'deta', 'haicorona', 'inka', 'kuch', 'nahi', 'bigadegaab', 'kya', 'ho', 'gayaapni', 'hi', 'jamaat', 'ko', 'maut', 'ke', 'muh', 'me', 'dhakel', 'diya', 'aur', 'ab', 'sabke', 'account', 'me', 'paise', 'chahiye']"
Fake-NonHate,"['yeh', 'kaunse', 'festivals', 'hai', 'batayenge', 'saal', 'purani', 'videos', 'mil', 'jati', 'hai', 'hindus', 'ko', 'target', 'karne', 'k', 'liye', 'yeh', 'nai', 'dikhta', 'inke', 'liye', 'awaz', 'nai', 'nikalti', 'kya', 'hindusunderattack', 'hindus']"
NonFake-Hate,"['fake', 'id', 'toh', 'teri', 'hai', 'ghatiya', 'aadmi', 'it', 'cell', 'ke', 'liye', 'kaam', 'kar', 'raha', 'hai', 'tu', 'hame', 'bhi', 'dikh', 'raha', 'hai', 'ek', 'bhi', 'aadmi', 'farmers', 'protest', 'mein', 'khalistan', 'ki', 'baat', 'nahin', 'kar', 'raha', 'par', 'tujh', 'jaise', 'log', 'rssbjp', 'ki', 'in']"
NonFake-Hate,"['yeh', 'hai', 'woh', 'jisko', 'americans', 'bolte', 'hai', 'fake', 'news', 'aur', 'inside', 'job', 'aur', 'false', 'flag', 'yeh', 'hai', 'khel', 'hamari', 'sarkaar', 'se', 'lekin', 'koi', 'bekasoor', 'logon', 'ko', 'zaroor', 'giriftaar', 'karle', 'gaye', 'reason', 'make', 'pakistan', 'sikhs', 'farmers', 'look', 'ba']"
Fake-Hate,"['anupam', 'kher', 'sir', 'aap', 'ki', 'maataji', 'konsi', 'jamaat', 'mein', 'gaee', 'thi', 'jo', 'uneh', 'corona', 'positive', 'huwa']"
NonFake-NonHate,"['jaldi', 'thi', 'hindenburg', 'na', 'mamle', 'kaik', 'nivedan', 'apo', 'ane', 'ena', 'viruddh', 'case', 'karoniveshako', 'no', 'vishvash', 'ochho', 'thai', 'rahyo', 'chhe', 'company', 'par', 'thi']"
Fake-Hate,"['tirupati', 'mandir', 'mein', 'pandits', 'are', 'corona', 'positive', 'usko', 'bhi', 'jamaat', 'boliye', 'please']"
Fake-Hate,"['nai', 'bahi', 'kuch', 'log', 'kahraha', 'tha', 'jamaat', 'hi', 'corona', 'failaya', 'to', 'ab', 'batao', 'kyu', 'jamati', 'ko', 'ab', 'nai', 'horaha', 'hai', 'kya', 'corona', 'ka', 'v', 'ghar', 'waapsi', 'hogaya', 'hai', 'jo', 'amitabamitshivrajbjp', 'officerammandir', 'ka', 'panditsouth', 'mai', 'mandir', 'k', 'staff', 'sab', 'ko', 'horaha', 'hai']"
NonFake-NonHate,"['panni', 'ji', 'ki', 'dilogues', 'to', 'dekho', 'das']"
NonFake-NonHate,"['tableegi', 'jamaat', 'ka', 'kaam', 'corona', 'ko', 'failana', 'nahi', 'haibalki', 'insaniyat', 'me', 'muhabbat', 'ko', 'failana', 'hai']"
Fake-Hate,"['imaam', 'ke', 'paas', 'jaa', 'or', 'kisi', 'tabhligi', 'jamaat', 'mei', 'chala', 'jaa', 'waha', 'tujhe', 'corona', 'swarg', 'milega']"
NonFake-NonHate,"['hindu', 'hindu', 'bhai', 'bhai']"
